bangla_speech,banglish_speech,chittagong_bangla_speech,chittagong_banglish_speech,region_name,english_speech,emotions
আম্মুর জন্য বেশি খারাপ লাগছে,ammur jonno beshi kharap lagche,আম্মুর লাই বেশি ফেট ফূরের,ammur lai beshi fet furer,Chittagong,I feel worse for mom,disgust
তুমি সত্যিই খুব কঠিন সময় পার করছ,tumi sottii khub kothin somoy par korocho,তুই হাসা খুব কঠিন সময় ফার গরর,tui hasa khub kothin somoy far goror,Chittagong,You are going through a really tough time,disappointment
তুমি আমার কাছে  ক্ষমা চাও,tumi amar kache  khoma chao,তুই আর হাসত ক্ষমা চো,tui ar hasot khoma cho,Chittagong,You apologize to me,remorse
তার দেয়া কথা গুলা মাঝে মাঝে মনে পড়লে অনেক হাসি আসে,tar deya kotha gula majhe majhe mone porle onek hashi ase,তার হতা বাত্রা মাঝদ্দি মনত ফরিলে বহুত আসি আইয়ে,tar hota batra majhoddi monot forile bohut asi aiye,Chittagong,"When I remember his words sometimes, I smile a lot",joy
আম্মুর জন্য বেশি খারাপ লাগছে,ammur jonno beshi kharap lagche,আম্মুর লাই বেশি ফেট ফূরের,ammur lai beshi fet furer,Chittagong,I feel worse for mom,disgust
আশা করছি সব কিছু সমাধান হবে,asha korchi sob kichu somadhan hobe,আশা গরির বেয়াক্কিছু সমাধান অই যাইবোদে,asha gorir beyakkichu somadhan oi jaibode,Chittagong,Hope everything will be resolved,optimism
তার পরিবার কোনোমতেই এই বিয়েতে রাজি না,tar poribar konomotei ei biyete raji na,তার বাসাত্তুন আরে বিয়াল্লাই হোনভাবেই মানি নো লই,tar basattun are biyallai honovabei mani no loi,Chittagong,His family does not agree to this marriage,approval
গোলাপ ফুল দিবো আমি তোমার হাতে,golap ful dibo ami tomar hate,গোলাপ ফুল দিয়্যুম আঁই তোয়াঁর আতত,golap ful diyum ai toyar atot,Chittagong,I will give you roses,caring
আমি কিন্তু এটা ভাবি নি যে ও মনে রাখে না আমি কেন করতে যাবো,ami kintu eta vabi ni je o mone rakhe na ami ken korte jabo,আই কিন্তু ইয়ান চিন্তা নো গরি যে ও মনত নো রাহে আই কিল্লাই মনত রাহিতাম,ai kintu iyan chinta no gori je o monot no rahe ai killai monot rahitam,Chittagong,But I didn't think that he didn't remember why I was going to do it,confusion
ইচ্ছা ছিল কোনো জায়গায় ঘুরতে যাব,iccha chilo kono jaygay ghurte jabo,ইচ্ছে আসিল হোনো মিক্কে ঘুইরতু যাইয়্যুম,icche asilo hono mikke ghuirtu jaiiyum,Chittagong,I wanted to go somewhere,desire
আমি একটা খুব বড় সমস্যায় পড়েছি দয়া করে কেউ হাসাহাসি করবেন না,ami ekta khub boro somossay porechi doya kore keu hasahasi korben na,আই এক্কান সমইস্যাত ফরি গেইলামদয়া গরিয়েরে হনিক্কায় আসাআসি নো গইজ্জন,ai ekkan somoissat fori geilamodoya goriyere honikkay asaasi no goijjon,Chittagong,I am in a very big problem please no one laugh,amusement
"বাহ্, এমন খেলা বহুদিন দেখিনি","bah, emon khela bohudin dekhini",বাহ এইল্লে হেলা বহু দিন নো দেহি,bah eille hela bohu din no dehi,Chittagong,"Wow, I haven't seen a game like this in a long time",surprise
