bangla_speech,banglish_speech,chittagong_bangla_speech,chittagong_banglish_speech,region_name,english_speech,emotions
তোমার পড়াশোনা করে  কি হবে যদি তুমি যাকে ভালোবাসো তাকেই  না পাও,tomar porashona kore  ki hobe jodi tumi jake valobasho takei na pao,তোয়ার ফোন্না ফরিয়েরে লাবহান কি যদি তুই যারে ভালোবাসো তারেই ন ফো,toyar fonna foriyere labhan ki jodi tui jare valobaso tarei no fo,Chittagong,What happens to your studies if you don't find the one you love?,curiosity
আমাকে পড়ালেখা করতে একদমই ভাল লাগে না,amar poralekha korte ekdomi valo lage na,আঁত্তুন ফরালেহা গইরতো এফফোডাও গম ন লাগে,attun foraleha goirto effodao gom no lage,Chittagong,I don't like to study at all,disapproval
 তোমাকে একটা উপহার দিতে চাই,tomake ekta upohar dite chai,তোওয়ারে এক্কান উফহার দিতাম চাই,tooyare ekkan ufohar ditam chai,Chittagong,I want to give you a gift,desire
আমার সত্যের ভালবাসা কোনদিনও হারবে না,amar sotter valobasa konodin o harbe na,আর হাসা ভালোবাসা হোন দিন ন হারিবো,ar hasa valobasa hon din no haribo,Chittagong,My true love will never fail,love
আমার মাথা অনেক ব্যথা  করছে,amar matha onek betha korche,আঁত্তুন বউত মাতা হরার,attun bout mata horar,Chittagong,My head hurts a lot,sadness
তুমি কি আমার জন্য অপেক্ষা করতে পারবে ?,tumi ki amar jonno opekkha korte parbe ?,তুই কি আরলাই অফেক্ষা গরিত্তারি বানা?,tui ki arlai ofekkha gorittari bana?,Chittagong,can you wait for me,excitement
তোমাকে আমি ধন্যবাদ জানাতে চাই,tomake ami dhonnbad janate chai,তোয়ারে আই ধন্যবাদ জানাইতাম চাই ,toyare ai dhonnobad janaitam cai,Chittagong,I want to thank you,gratitude
খাবারে আরেকটু রসুন দিলে বেশী মজা হতো,khabare arektu roshun dile beshi moja hoto, খাবারত আরেক্কানা রসুন দিলি বেশি মজা অইতো,khabarot arekkana rosun dili beshi moja oito,Chittagong,A little more garlic in the food would have been more fun,amusement
আমি একটা খুব বড় সমস্যায় পড়েছি দয়া করে কেউ হাসাহাসি করবেন না,ami ekta khub boro somossay porechi doya kore keu hasahasi korben na,আই এক্কান সমইস্যাত ফরি গেইলামদয়া গরিয়েরে হনিক্কায় আসাআসি নো গইজ্জন,ai ekkan somoissat fori geilamodoya goriyere honikkay asaasi no goijjon,Chittagong,I am in a very big problem please no one laugh,amusement
আমরা সেখানে অনেক মজা করব,amra sekhane onek moja korbo,আঁরা এডে বউত মজা গইরগম,ara ede bout moja goirogom,Chittagong,We will have a lot of fun there,amusement
আজ অনেক মজা হল,aj onek moja holo,আযিয়া বউত মযা অইয়্যে,ajiya bout moja oiye,Chittagong,Today was a lot of fun,amusement
দ্বিতীয়  বিয়েতে আমি কল্পনার চেয়েও বেশি সুখী,ditiyo  biyete ami kolponar cheyeo beshi sukhi,দ্বিতীয় বিয়াত ইবাই আই কল্পনার তুন বেশি সুখি,ditio biyat ibai ai kolponar tun beshi sukhi,Chittagong,I am happier than I could have imagined in my second marriage,joy
তুমি সত্যিই খুব কঠিন সময় পার করছ,tumi sottii khub kothin somoy par korocho,তুই হাসা খুব কঠিন সময় ফার গরর,tui hasa khub kothin somoy far goror,Chittagong,You are going through a really tough time,disappointment
