bangla_speech,banglish_speech,chittagong_bangla_speech,chittagong_banglish_speech,region_name,english_speech,emotions
প্রতিবারই আশা করতাম যে ভালো হয়ে গেছে,protibari asha kortam je valo hoye geche,ফ্রতিবারই আসা গইত্তেম ভালা অই গিয়ই,frotibari asa gittem vala oi giyi,Chittagong,Each time I hoped that it would get better,optimism
আমি হারিয়ে গেছি,ami hariye gechi,আই হারি গিয়ি,ai hari giyi,Chittagong,I'm lost,sadness
খাবারে লবণ কম হলে আরো ভালো লাগতো,khabare lobon kom hole aro valo lagto,হানাাত লবণ হম অইলে আরো গম লাগিত ,hanaat lobon hom oile aro gom lagito,Chittagong,It would have been better if there was less salt in the food,optimism
আমি  সবাইকে বুঝিয়ে বুঝিয়ে ক্লান্ত যে আমার আম্মু  এরকম কিছু করে  নাই,ami  sobaike bujhiye bujhiye klanto je amar ammu  erokom kichu kore  nai,আই বেয়াক্কুনর বুঝাইয়েরে ক্লান্ত যে আর আম্মু এইল্লে কিছু গরি নাই,ai beyakkunor bujhaiyere klanto je ar ammu eille kichu gori nai,Chittagong,I'm tired of explaining to everyone that my mom never did anything like that,disappointment
ছেলের মা বাবা বিয়েতে রাজি হয়,cheler ma baba biyete raji hoy,ফোয়ার মা বাবা বিয়াত রাজি অয়,foyar ma baba biyat raji oy,Chittagong,The boy's parents agree to the marriage,approval
আমার কোনো বন্ধু নেই ,amar kono bondhu nei,আঁর হ ন বন্দু নাই,ar ho no bondu nai,Chittagong,I don't have any friends,disapproval
দাদি অবাক চোখে আমার দিকে তাকালেন,dadi obak cokhe amar dike takalen,দাদিি অভাক অইয়েরে আর মিক্কে সাই তাইক্কে,dadii ovak oiyere ar mikke sai taikke,Chittagong,Dadi looked at me with surprised eyes,surprise
ফুটবল খেলার সময় আমি আনন্দ পাই,football khelar somoy ami anondo pai,ফুটবল কেলারসত আঁই আনন্দ ফাই,football kelarosot ai anondo fai,Chittagong,I enjoy playing football,joy
মজা করে অন্য ছেলের কথা বলে তাকে চেতাইছি অনেক,moja kore onno cheler kotha bole take cetaichi onek,মজা গরিয়েরে তারে অন্য ফোয়ার হতা হইয়েরে চেতাইয়ি বহুত,moja goriyere tare onno foyar hota hoiyere chetaiyi bohut,Chittagong,I teased him a lot by joking about other boys,amusement
আপনি খেলায় জিতলেন,apni khelay jitlen,ওনে হেলায় জিত্তন,one helay jitton,Chittagong,You win the game,admiration
আমি তোমার সাথে পৃথিবী ঘুরে আসতে চাই ,ami tomar sathe prithibi ghure aste chai,আঁই তোয়াঁর ফোয়ারে পিতিবি গুরি আইতো চাই,ai toyar foyare pitibi guri aito cai,Chittagong,I want to travel the world with you,desire
আমার ছোট বোন খুবই  বোকা,amar choto bon khubi  boka,আর ছোড বইন ছোড ইবা বহুত বকা,ar chodo boin  iba bohut boka,Chittagong,My younger sister is very stupid,annoyance
আমি অনেক চেষ্টা করেছি যে আমার কোন ভুল আছে কিনা,ami onek cheshta korechi je amar kono vul ache kina,আই বঊত চেষ্টা গইজ্জি যে আর হোনো বুল আছে কিনা,ai bout cheshta gijji je ar hono bul ache kina,Chittagong,I've tried a lot to see if I'm doing something wrong,disappointment
আমি ভালো আছি,ami valo achi,আঁই গম আচি,ai gom aci,Chittagong,I am fine,approval
আমার বোন ইদানীং অনেক খারাপ আচরন করে,amar bon idaning onek kharap acoron kore,আর বইন  ইদানিং বহুত হারাফ আচরন গরে,ar boin idaning bohut haraf achoron gore,Chittagong,My sister has been behaving very badly lately.,amusement
তাদেরকে অনেক ধন্যবাদ যারা গান গুলো উপহার দিয়ে গেছেন,taderke onek dhonnobad jara gan gulo upohar diye gechen,তারারে বউত দইন্যবাদ যারা গান্নুন উফার দি গেয়্যে,tarare bout doinnbad jara gannun ufar di geyie,Chittagong,Many thanks to those who have given the songs,gratitude
তোমরা ভালো আছ জেনে খুশি হলাম,tomra valo acho jene khushi holam,তোওয়ারা ভালো আছ জানিয়েরে কুশি অইলাম,tooyara valo acho janiyere kushi oilam,Chittagong,Glad to know you are well,joy
আমাকে একটু সাহায্য  করবেন,amake ektu sahajjo korben,আঁরে এক্কানা সাহায্য গরিবান,are ekkana sahajjo goriban,Chittagong,Please help me,caring
এই পৃথিবীতে আমি বড্ড একা ,ei prithibite ami boddo eka,এই ফিতিবিত আঁই খুব একা,ei fitibit ai khub eka,Chittagong,I am very alone in this world,sadness
দ্বিতীয়  বিয়েতে আমি কল্পনার চেয়েও বেশি সুখী,ditiyo  biyete ami kolponar cheyeo beshi sukhi,দ্বিতীয় বিয়াত ইবাই আই কল্পনার তুন বেশি সুখি,ditio biyat ibai ai kolponar tun beshi sukhi,Chittagong,I am happier than I could have imagined in my second marriage,joy
বাসায় যাওয়ার পথে ফ্লাইওভার দেখে হাবিব অবাক হয়ে গেল,basay jaoyar pothe flyover dekhe habib obak hoye gelo,বাসায় যোনের ফোথত ফ্লাইওভার সাইয়েরে হাবিব অবাক অই গিল,basay joner fothot flyover saiyere habib obak oi gilo,Chittagong,Habib was surprised to see the flyover on his way home,surprise
আপনি কি আমার প্রশ্নের জবাব দিতে পারেন?,apni ki amar proshner jobab dite paren?,অনে কি আঁর ফ্রশ্নর জবাব দিত ফারিবান নে,one ki ar froshnor jobab dit fariban ne,Chittagong,Can you answer my question?,curiosity
আমি পাশে বসায়ে বলছি যে এই কাজের জন্য আমার খারাপ লাগছে,ami pashe bosaye bolchi je ei kajer jonno amar kharap lagche,আই পাশে বাসাত হইয়ি এই হামোরলাই আর হারাপ লার,ai pase basat hoiyi ei hamorlai ar harap lar,Chittagong,I'm just saying that I feel bad for this job,sadness
তোর গ্রামের বাড়ি কোঁথায় ?,tor gramer bari kothay ?,তোর গেরামর বারি হডে?,tor geramor bari hode?,Chittagong,Where is your village home?,curiosity
আমার বোন কেন এই পথে পা বাড়ালো জানাজানি হলে কিভাবে মুখ দেখাবো সেই চিন্তায় ঘুমাতে পারছি না,amar bon keno ei pothe pa baralo janajani hole kivabe mukh dekhabo sei cintay ghumate parchi na,আর ভোইন কিল্লাই এই ফোতত ফা বাড়াইয়ে জানাজানি অইলে কেনে মুখ দেহাইয়ুম সেই চিন্তায় গুম যাইন্নফারির,ar voin killai ei fotot fa baraiye janajani oile kene mukh dehaiyum sei chintay gum jainnfarir,Chittagong,I can't sleep worrying about how I will show my face if I find out why my sister took this path,fear
এই কাহিনী পুরোটা শুনে আমি অবাক,ei kahini purota shune ami obak,এই কাহিনি ইয়ান ফুনিয়েরে অভাক অইলাম,ei kahini iyan funiyere ovak oilam,Chittagong,I am surprised to hear this whole story,surprise
